source_metabolite,pubchem_cid,protein_accession,gene_names,description,best_ranked_pdb,dock_score_for_metabolite,predicted_interaction_probability,predicted_label_at_0_5
G6P,69507,P52597,HNRNPF,Heterogeneous nuclear ribonucleoprotein F OS=Homo sapiens OX=9606 GN=HNRNPF PE=1 SV=3,3TFY,,0.1972888789695935,0
R5P,77982,P09651,HNRNPA1,Heterogeneous nuclear ribonucleoprotein A1 OS=Homo sapiens OX=9606 GN=HNRNPA1 PE=1 SV=5,1U1Q,,0.19728203590983523,0
G6P,69507,O00299,CLIC1,Chloride intracellular channel protein 1 OS=Homo sapiens OX=9606 GN=CLIC1 PE=1 SV=4,4JZQ,-5.6547000000000001,0.1970225929492823,0
LAC,91435,P25788,PSMA3,Proteasome subunit alpha type-3 OS=Homo sapiens OX=9606 GN=PSMA3 PE=1 SV=2,4R3O,-3.7650800000000002,0.1967032114631285,0
G3P,729,Q16629,SRSF7,Serine/arginine-rich splicing factor 7 OS=Homo sapiens OX=9606 GN=SRSF7 PE=1 SV=1,2HVZ,-4.0357000000000003,0.1964680141919557,0
PEP,1005,P11021,HSPA5,Endoplasmic reticulum chaperone BiP OS=Homo sapiens OX=9606 GN=HSPA5 PE=1 SV=2,6ASY,-6.6078999999999999,0.19640253117336653,0
F6P,439958,P62753,RPS6,40S ribosomal protein S6 OS=Homo sapiens OX=9606 GN=RPS6 PE=1 SV=1,6ZVH,-4.7758250000000002,0.19637366728895891,0
2PG,439278,Q13177,PAK2,Serine/threonine-protein kinase PAK 2 OS=Homo sapiens OX=9606 GN=PAK2 PE=1 SV=3,3PCS,-3.3879999999999999,0.19630698623012907,0
F6P,439958,O00425,IGF2BP3,Insulin-like growth factor 2 mRNA-binding protein 3 OS=Homo sapiens OX=9606 GN=IGF2BP3 PE=1 SV=2,6GQE,-5.1269,0.19613054354969253,0
2PG,439278,Q6NYC1,JMJD6,Bifunctional arginine demethylase and lysyl-hydroxylase JMJD6 OS=Homo sapiens OX=9606 GN=JMJD6 PE=1 SV=1,6MEV,-5.5073999999999996,0.1954777647796425,0
G3P,729,Q9BYG3,NIFK,MKI67 FHA domain-interacting nucleolar phosphoprotein OS=Homo sapiens OX=9606 GN=NIFK PE=1 SV=1,2AFF,-3.3508,0.1952781925559674,0
G3P,729,O60506,SYNCRIP,Heterogeneous nuclear ribonucleoprotein Q OS=Homo sapiens OX=9606 GN=SYNCRIP PE=1 SV=2,6KOR,-4.5827,0.19494234666775373,0
LAC,91435,P04406,GAPDH,Glyceraldehyde-3-phosphate dehydrogenase OS=Homo sapiens OX=9606 GN=GAPDH PE=1 SV=3,6M61,-3.8494999999999999,0.1948520858679597,0
2PG,439278,P13667,PDIA4,Protein disulfide-isomerase A4 OS=Homo sapiens OX=9606 GN=PDIA4 PE=1 SV=2,3IDV,-4.9120999999999997,0.19453466392160296,0
R5P,77982,Q9C005,DPY30,Protein dpy-30 homolog OS=Homo sapiens OX=9606 GN=DPY30 PE=1 SV=1,4RTA,,0.19453261733838673,0
2PG,439278,Q8IYB3,SRRM1,Serine/arginine repetitive matrix protein 1 OS=Homo sapiens OX=9606 GN=SRRM1 PE=1 SV=2,6FF7,-3.8887,0.19437819354239566,0
G6P,69507,O00264,PGRMC1,Membrane-associated progesterone receptor component 1 OS=Homo sapiens OX=9606 GN=PGRMC1 PE=1 SV=3,4X8Y,-5.5347999999999997,0.19383705582576982,0
G3P,729,Q92905,COPS5,COP9 signalosome complex subunit 5 OS=Homo sapiens OX=9606 GN=COPS5 PE=1 SV=4,4D10,-4.4352428571428568,0.1936938530849284,0
G3P,729,P04080,CSTB,Cystatin-B OS=Homo sapiens OX=9606 GN=CSTB PE=1 SV=2,1STF,-4.0964,0.1933530848725579,0
G3P,729,P62753,RPS6,40S ribosomal protein S6 OS=Homo sapiens OX=9606 GN=RPS6 PE=1 SV=1,6ZVH,-4.2567062499999997,0.1933457831704332,0
F6P,439958,Q8WUM4,PDCD6IP,Programmed cell death 6-interacting protein OS=Homo sapiens OX=9606 GN=PDCD6IP PE=1 SV=1,2XS1,-5.1032999999999999,0.19301508262561506,0
G3P,729,P52597,HNRNPF,Heterogeneous nuclear ribonucleoprotein F OS=Homo sapiens OX=9606 GN=HNRNPF PE=1 SV=3,3TFY,,0.1929068221776847,0
F6P,439958,Q99828,CIB1,Calcium and integrin-binding protein 1 OS=Homo sapiens OX=9606 GN=CIB1 PE=1 SV=4,1Y1A,-5.2069000000000001,0.1928637624973162,0
G6P,69507,P78371,CCT2,T-complex protein 1 subunit beta OS=Homo sapiens OX=9606 GN=CCT2 PE=1 SV=4,7TTN,-7.0937000000000001,0.19232935651067307,0
PEP,1005,P63104,YWHAZ,14-3-3 protein zeta/delta OS=Homo sapiens OX=9606 GN=YWHAZ PE=1 SV=1,4ZDR,-5.0316000000000001,0.19224118534967477,0
F6P,439958,Q9NR12,PDLIM7,PDZ and LIM domain protein 7 OS=Homo sapiens OX=9606 GN=PDLIM7 PE=1 SV=1,2Q3G,-4.9032999999999998,0.19219166280431466,0
2PG,439278,P55209,NAP1L1,Nucleosome assembly protein 1-like 1 OS=Homo sapiens OX=9606 GN=NAP1L1 PE=1 SV=1,7UN6,-5.4108999999999998,0.19213410992758137,0
R5P,77982,P02545,LMNA,Prelamin-A/C OS=Homo sapiens OX=9606 GN=LMNA PE=1 SV=1,7D9N,,0.1921253496632988,0
G3P,729,P62873,GNB1,Guanine nucleotide-binding protein G(I)/G(S)/G(T) subunit beta-1 OS=Homo sapiens OX=9606 GN=GNB1 PE=1 SV=3,7JVR,-4.9173,0.1919467434081881,0
R5P,77982,Q9ULT8,HECTD1,E3 ubiquitin-protein ligase HECTD1 OS=Homo sapiens OX=9606 GN=HECTD1 PE=1 SV=3,3DKM,,0.19191456757020878,0
R5P,77982,Q15233,NONO,Non-POU domain-containing octamer-binding protein OS=Homo sapiens OX=9606 GN=NONO PE=1 SV=4,7LRU,,0.19190318773935755,0
F6P,439958,P00505,GOT2,Aspartate aminotransferase  mitochondrial OS=Homo sapiens OX=9606 GN=GOT2 PE=1 SV=3,5AX8,-5.7167000000000003,0.1912822797901759,0
G3P,729,O15371,EIF3D,Eukaryotic translation initiation factor 3 subunit D OS=Homo sapiens OX=9606 GN=EIF3D PE=1 SV=1,6YBS,-4.7307999999999986,0.1903024463211917,0
R5P,77982,Q8IWV8,UBR2,E3 ubiquitin-protein ligase UBR2 OS=Homo sapiens OX=9606 GN=UBR2 PE=1 SV=1,5UM3,,0.19022086694564197,0
G3P,729,O60869,EDF1,Endothelial differentiation-related factor 1 OS=Homo sapiens OX=9606 GN=EDF1 PE=1 SV=1,6ZVH,-4.2567062499999997,0.19022084372992143,0
G6P,69507,P21589,NT5E,5'-nucleotidase OS=Homo sapiens OX=9606 GN=NT5E PE=1 SV=1,7JV8,-7.6376999999999997,0.18981007038142111,0
R5P,77982,P62753,RPS6,40S ribosomal protein S6 OS=Homo sapiens OX=9606 GN=RPS6 PE=1 SV=1,6ZVH,,0.18952819195323434,0
R5P,77982,O00232,PSMD12,26S proteasome non-ATPase regulatory subunit 12 OS=Homo sapiens OX=9606 GN=PSMD12 PE=1 SV=3,5VGZ,,0.1894141395494775,0
F6P,439958,P51148,RAB5C,Ras-related protein Rab-5C OS=Homo sapiens OX=9606 GN=RAB5C PE=1 SV=2,4KYI,-6.2107000000000001,0.18934542755766567,0
G6P,69507,O00425,IGF2BP3,Insulin-like growth factor 2 mRNA-binding protein 3 OS=Homo sapiens OX=9606 GN=IGF2BP3 PE=1 SV=2,6GQE,-5.8094999999999999,0.1887922898343474,0
2PG,439278,P50579,METAP2,Methionine aminopeptidase 2 OS=Homo sapiens OX=9606 GN=METAP2 PE=1 SV=1,5D6E,-5.1870000000000003,0.1886381087551989,0
G3P,729,Q96KP4,CNDP2,Cytosolic non-specific dipeptidase OS=Homo sapiens OX=9606 GN=CNDP2 PE=1 SV=2,4RUH,-5.1963999999999997,0.1885365118129574,0
G6P,69507,O15371,EIF3D,Eukaryotic translation initiation factor 3 subunit D OS=Homo sapiens OX=9606 GN=EIF3D PE=1 SV=1,6YBS,-5.4849999999999994,0.18843166727532634,0
G6P,69507,P83731,RPL24,60S ribosomal protein L24 OS=Homo sapiens OX=9606 GN=RPL24 PE=1 SV=1,5A2Q,-4.4632000000000014,0.18840635585939364,0
F6P,439958,P45974,USP5,Ubiquitin carboxyl-terminal hydrolase 5 OS=Homo sapiens OX=9606 GN=USP5 PE=1 SV=2,3IHP,-5.2925000000000004,0.18826771696629413,0
G3P,729,Q9H2W6,MRPL46,39S ribosomal protein L46  mitochondrial OS=Homo sapiens OX=9606 GN=MRPL46 PE=1 SV=1,5OOM,-4.1636583333333332,0.18771455428829906,0
G3P,729,P51148,RAB5C,Ras-related protein Rab-5C OS=Homo sapiens OX=9606 GN=RAB5C PE=1 SV=2,4KYI,-5.5777999999999999,0.18754970637034668,0
R5P,77982,P06744,GPI,Glucose-6-phosphate isomerase OS=Homo sapiens OX=9606 GN=GPI PE=1 SV=4,1JIQ,,0.18752301357912085,0
LAC,91435,P31946,YWHAB,14-3-3 protein beta/alpha OS=Homo sapiens OX=9606 GN=YWHAB PE=1 SV=3,6GN0,-3.7343000000000002,0.18722123893605674,0
FBP,3281376,Q92597,NDRG1,Protein NDRG1 OS=Homo sapiens OX=9606 GN=NDRG1 PE=1 SV=1,6ZMM,-5.484,0.1868819564853139,0
R5P,77982,P83731,RPL24,60S ribosomal protein L24 OS=Homo sapiens OX=9606 GN=RPL24 PE=1 SV=1,5A2Q,,0.1868081864619382,0
LAC,91435,P60174,TPI1,Triosephosphate isomerase OS=Homo sapiens OX=9606 GN=TPI1 PE=1 SV=3,1WYI,-3.6669,0.18605674286716598,0
F6P,439958,Q8TEQ6,GEMIN5,Gem-associated protein 5 OS=Homo sapiens OX=9606 GN=GEMIN5 PE=1 SV=3,5THA,-6.2229999999999999,0.18596700855328518,0
F6P,439958,P04406,GAPDH,Glyceraldehyde-3-phosphate dehydrogenase OS=Homo sapiens OX=9606 GN=GAPDH PE=1 SV=3,6M61,-4.9214000000000002,0.1859048642152504,0
2PG,439278,Q06323,PSME1,Proteasome activator complex subunit 1 OS=Homo sapiens OX=9606 GN=PSME1 PE=1 SV=1,7NAO,-4.4796999999999993,0.18586854118577867,0
G6P,69507,Q13526,PIN1,Peptidyl-prolyl cis-trans isomerase NIMA-interacting 1 OS=Homo sapiens OX=9606 GN=PIN1 PE=1 SV=1,5B3Z,-6.5743,0.18579923724712383,0
LAC,91435,Q16836,HADH,Hydroxyacyl-coenzyme A dehydrogenase  mitochondrial OS=Homo sapiens OX=9606 GN=HADH PE=1 SV=3,3HAD,-3.8584000000000001,0.1857834989893857,0
G3P,729,P06748,NPM1,Nucleophosmin OS=Homo sapiens OX=9606 GN=NPM1 PE=1 SV=2,8AH2,-4.2885,0.18575780238689882,0
R5P,77982,P62979,RPS27A,Ubiquitin-40S ribosomal protein S27a OS=Homo sapiens OX=9606 GN=RPS27A PE=1 SV=2,3AXC,,0.18535112142922577,0
2PG,439278,P49321,NASP,Nuclear autoantigenic sperm protein OS=Homo sapiens OX=9606 GN=NASP PE=1 SV=2,7V1L,-4.5343999999999998,0.18505511141626085,0
R5P,77982,P13667,PDIA4,Protein disulfide-isomerase A4 OS=Homo sapiens OX=9606 GN=PDIA4 PE=1 SV=2,3IDV,,0.1849636744545572,0
G3P,729,Q9H299,SH3BGRL3,SH3 domain-binding glutamic acid-rich-like protein 3 OS=Homo sapiens OX=9606 GN=SH3BGRL3 PE=1 SV=1,1SJ6,-3.9762,0.18484150592827017,0
R5P,77982,P35244,RPA3,Replication protein A 14 kDa subunit OS=Homo sapiens OX=9606 GN=RPA3 PE=1 SV=1,2PI2,,0.18465802570323986,0
G6P,69507,P04406,GAPDH,Glyceraldehyde-3-phosphate dehydrogenase OS=Homo sapiens OX=9606 GN=GAPDH PE=1 SV=3,6M61,-6.1153000000000004,0.1845689130863542,0
R5P,77982,P14618,PKM,Pyruvate kinase PKM OS=Homo sapiens OX=9606 GN=PKM PE=1 SV=4,6B6U,,0.1844137964343279,0
R5P,77982,P15374,UCHL3,Ubiquitin carboxyl-terminal hydrolase isozyme L3 OS=Homo sapiens OX=9606 GN=UCHL3 PE=1 SV=1,1XD3,,0.1841744943357711,0
R5P,77982,P00558,PGK1,Phosphoglycerate kinase 1 OS=Homo sapiens OX=9606 GN=PGK1 PE=1 SV=3,4O33,,0.18412870255663355,0
R5P,77982,P78536,ADAM17,Disintegrin and metalloproteinase domain-containing protein 17 OS=Homo sapiens OX=9606 GN=ADAM17 PE=1 SV=1,2OI0,,0.1840895284044639,0
2PG,439278,O00170,AIP,AH receptor-interacting protein OS=Homo sapiens OX=9606 GN=AIP PE=1 SV=2,7ZUB,-4.3453999999999997,0.1838911110166098,0
G3P,729,Q08AG7,MZT1,Mitotic-spindle organizing protein 1 OS=Homo sapiens OX=9606 GN=MZT1 PE=1 SV=2,6M33,-3.4962,0.1836910790439167,0
PEP,1005,P31151,S100A7,Protein S100-A7 OS=Homo sapiens OX=9606 GN=S100A7 PE=1 SV=4,1PSR,-4.3037999999999998,0.18356497498749452,0
2PG,439278,Q13620,CUL4B,Cullin-4B OS=Homo sapiens OX=9606 GN=CUL4B PE=1 SV=4,4A0C,-4.7435,0.18347439053218934,0
R5P,77982,P20020,ATP2B1,Plasma membrane calcium-transporting ATPase 1 OS=Homo sapiens OX=9606 GN=ATP2B1 PE=1 SV=3,6A69,,0.18337237408837914,0
LAC,91435,P49773,HINT1,Histidine triad nucleotide-binding protein 1 OS=Homo sapiens OX=9606 GN=HINT1 PE=1 SV=2,6G9Z,-3.3210999999999999,0.18305082847740906,0
LAC,91435,P04792,HSPB1,Heat shock protein beta-1 OS=Homo sapiens OX=9606 GN=HSPB1 PE=1 SV=2,6DV5,0,0.18300871451005768,0
G3P,729,P02545,LMNA,Prelamin-A/C OS=Homo sapiens OX=9606 GN=LMNA PE=1 SV=1,7D9N,,0.18274970548581665,0
G3P,729,Q9Y617,PSAT1,Phosphoserine aminotransferase OS=Homo sapiens OX=9606 GN=PSAT1 PE=1 SV=2,8A5V,-5.0887000000000002,0.18270361569572302,0
G6P,69507,Q8TEQ6,GEMIN5,Gem-associated protein 5 OS=Homo sapiens OX=9606 GN=GEMIN5 PE=1 SV=3,5THA,-7.8487,0.18268754154486216,0
F6P,439958,P07339,CTSD,Cathepsin D OS=Homo sapiens OX=9606 GN=CTSD PE=1 SV=1,4OC6,-5.3396999999999997,0.18263653808589866,0
G3P,729,P46781,RPS9,40S ribosomal protein S9 OS=Homo sapiens OX=9606 GN=RPS9 PE=1 SV=3,7R4X,-4.0478199999999998,0.1826098186989803,0
2PG,439278,P46060,RANGAP1,Ran GTPase-activating protein 1 OS=Homo sapiens OX=9606 GN=RANGAP1 PE=1 SV=1,5D2M,-3.9466999999999999,0.18179704603104146,0
2PG,439278,P60174,TPI1,Triosephosphate isomerase OS=Homo sapiens OX=9606 GN=TPI1 PE=1 SV=3,1WYI,-5.2222,0.1815782978523659,0
G6P,69507,P22626,HNRNPA2B1,Heterogeneous nuclear ribonucleoproteins A2/B1 OS=Homo sapiens OX=9606 GN=HNRNPA2B1 PE=1 SV=2,5WWG,-5.8685,0.1810676032793301,0
LAC,91435,P58546,MTPN,Myotrophin OS=Homo sapiens OX=9606 GN=MTPN PE=1 SV=2,3AAA,-3.4832000000000001,0.1808282522936951,0
G3P,729,O00299,CLIC1,Chloride intracellular channel protein 1 OS=Homo sapiens OX=9606 GN=CLIC1 PE=1 SV=4,4JZQ,-4.3376999999999999,0.1807759773390481,0
LAC,91435,P46781,RPS9,40S ribosomal protein S9 OS=Homo sapiens OX=9606 GN=RPS9 PE=1 SV=3,7R4X,-3.40496,0.1806038545124465,0
2PG,439278,Q01970,PLCB3,1-phosphatidylinositol 4 5-bisphosphate phosphodiesterase beta-3 OS=Homo sapiens OX=9606 GN=PLCB3 PE=1 SV=2,4GNK,-6.3558000000000003,0.17988271546030368,0
G3P,729,P32320,CDA,Cytidine deaminase OS=Homo sapiens OX=9606 GN=CDA PE=1 SV=2,1MQ0,-4.3463000000000003,0.17987996263613723,0
G6P,69507,P15531,NME1,Nucleoside diphosphate kinase A OS=Homo sapiens OX=9606 GN=NME1 PE=1 SV=1,3L7U,-5.5282,0.17975520423047575,0
G3P,729,P28070,PSMB4,Proteasome subunit beta type-4 OS=Homo sapiens OX=9606 GN=PSMB4 PE=1 SV=4,6XMJ,-4.2275,0.1795095562912898,0
LAC,91435,P62249,RPS16,40S ribosomal protein S16 OS=Homo sapiens OX=9606 GN=RPS16 PE=1 SV=2,6ZVH,-3.5267187500000001,0.17938931654382625,0
G3P,729,O15305,PMM2,Phosphomannomutase 2 OS=Homo sapiens OX=9606 GN=PMM2 PE=1 SV=1,2Q4R,,0.17917878880538451,0
2PG,439278,Q14697,GANAB,Neutral alpha-glucosidase AB OS=Homo sapiens OX=9606 GN=GANAB PE=1 SV=3,8D43,-4.89595,0.17914767994065123,0
R5P,77982,Q12929,EPS8,Epidermal growth factor receptor kinase substrate 8 OS=Homo sapiens OX=9606 GN=EPS8 PE=1 SV=1,7TZK,,0.17871009832622597,0
G6P,69507,P63098,PPP3R1,Calcineurin subunit B type 1 OS=Homo sapiens OX=9606 GN=PPP3R1 PE=1 SV=2,7U0T,-5.2904999999999998,0.1785569420321291,0
LAC,91435,P61956,SUMO2,Small ubiquitin-related modifier 2 OS=Homo sapiens OX=9606 GN=SUMO2 PE=1 SV=3,2IO0,-3.4268000000000001,0.17854056014575417,0
F6P,439958,P78371,CCT2,T-complex protein 1 subunit beta OS=Homo sapiens OX=9606 GN=CCT2 PE=1 SV=4,7TTN,-6.3324999999999996,0.17844759934273885,0
G6P,69507,Q8WUM4,PDCD6IP,Programmed cell death 6-interacting protein OS=Homo sapiens OX=9606 GN=PDCD6IP PE=1 SV=1,2XS1,-5.6228999999999996,0.17835364395773973,0
R5P,77982,P45974,USP5,Ubiquitin carboxyl-terminal hydrolase 5 OS=Homo sapiens OX=9606 GN=USP5 PE=1 SV=2,3IHP,,0.17787557864000383,0
R5P,77982,P12956,XRCC6,X-ray repair cross-complementing protein 6 OS=Homo sapiens OX=9606 GN=XRCC6 PE=1 SV=2,1JEQ,,0.17741308934089917,0
R5P,77982,Q96QK1,VPS35,Vacuolar protein sorting-associated protein 35 OS=Homo sapiens OX=9606 GN=VPS35 PE=1 SV=2,5F0J,,0.17669060946229612,0
G3P,729,Q4G0J3,LARP7,La-related protein 7 OS=Homo sapiens OX=9606 GN=LARP7 PE=1 SV=1,7SLQ,-4.5354000000000001,0.17650499615079512,0
G3P,729,P62979,RPS27A,Ubiquitin-40S ribosomal protein S27a OS=Homo sapiens OX=9606 GN=RPS27A PE=1 SV=2,3AXC,-4.6452999999999998,0.1762163631192498,0
2PG,439278,P07237,P4HB,Protein disulfide-isomerase OS=Homo sapiens OX=9606 GN=P4HB PE=1 SV=3,4EKZ,-4.8898999999999999,0.17616707400154877,0
3PG,439183,P07237,P4HB,Protein disulfide-isomerase OS=Homo sapiens OX=9606 GN=P4HB PE=1 SV=3,4EKZ,-5.0052000000000003,0.17616707400154877,0
F6P,439958,P27635,RPL10,60S ribosomal protein L10 OS=Homo sapiens OX=9606 GN=RPL10 PE=1 SV=4,2PA2,-5.2782,0.17614113149305669,0
G3P,729,Q9Y266,NUDC,Nuclear migration protein nudC OS=Homo sapiens OX=9606 GN=NUDC PE=1 SV=1,3QOR,-3.8725000000000001,0.17605940927710323,0
G6P,69507,P62917,RPL8,60S ribosomal protein L8 OS=Homo sapiens OX=9606 GN=RPL8 PE=1 SV=2,7UN3,-6.2229000000000001,0.17581192539159302,0
G3P,729,P09417,QDPR,Dihydropteridine reductase OS=Homo sapiens OX=9606 GN=QDPR PE=1 SV=2,1HDR,-5.0683999999999996,0.17581147356859916,0
R5P,77982,Q9Y617,PSAT1,Phosphoserine aminotransferase OS=Homo sapiens OX=9606 GN=PSAT1 PE=1 SV=2,8A5V,,0.17581007622687994,0
R5P,77982,Q16186,ADRM1,Proteasomal ubiquitin receptor ADRM1 OS=Homo sapiens OX=9606 GN=ADRM1 PE=1 SV=2,5V1Y,,0.17561077633736327,0
F6P,439958,P62820,RAB1A,Ras-related protein Rab-1A OS=Homo sapiens OX=9606 GN=RAB1A PE=1 SV=3,4FMD,-6.2750000000000004,0.17541950221501715,0
G3P,729,P40926,MDH2,Malate dehydrogenase  mitochondrial OS=Homo sapiens OX=9606 GN=MDH2 PE=1 SV=3,2DFD,-5.0374999999999996,0.17526790803313577,0
PEP,1005,P50990,CCT8,T-complex protein 1 subunit theta OS=Homo sapiens OX=9606 GN=CCT8 PE=1 SV=4,7NVM,-5.444,0.17495857650098728,0
R5P,77982,P21127,CDK11B,Cyclin-dependent kinase 11B OS=Homo sapiens OX=9606 GN=CDK11B PE=1 SV=4,7UKZ,,0.17495418785986255,0
G3P,729,P62701,RPS4X,40S ribosomal protein S4  X isoform OS=Homo sapiens OX=9606 GN=RPS4X PE=1 SV=2,6ZLW,-4.4636499999999986,0.17486920973936224,0
R5P,77982,Q99700,ATXN2,Ataxin-2 OS=Homo sapiens OX=9606 GN=ATXN2 PE=1 SV=2,3KTR,,0.17441323356545457,0
G3P,729,P60174,TPI1,Triosephosphate isomerase OS=Homo sapiens OX=9606 GN=TPI1 PE=1 SV=3,1WYI,-4.8059000000000003,0.1743347040452993,0
PEP,1005,P19338,NCL,Nucleolin OS=Homo sapiens OX=9606 GN=NCL PE=1 SV=3,2KRR,-5.1070000000000002,0.1742148194976785,0
G3P,729,P17096,HMGA1,High mobility group protein HMG-I/HMG-Y OS=Homo sapiens OX=9606 GN=HMGA1 PE=1 SV=3,2EZE,-3.4647000000000001,0.17416997865071254,0
G6P,69507,P30040,ERP29,Endoplasmic reticulum resident protein 29 OS=Homo sapiens OX=9606 GN=ERP29 PE=1 SV=4,2QC7,-6.3719999999999999,0.17405541271538008,0
R5P,77982,P52597,HNRNPF,Heterogeneous nuclear ribonucleoprotein F OS=Homo sapiens OX=9606 GN=HNRNPF PE=1 SV=3,3TFY,,0.17368700200406803,0
R5P,77982,Q15393,SF3B3,Splicing factor 3B subunit 3 OS=Homo sapiens OX=9606 GN=SF3B3 PE=1 SV=4,7OMF,,0.1734774665349202,0
2PG,439278,O75347,TBCA,Tubulin-specific chaperone A OS=Homo sapiens OX=9606 GN=TBCA PE=1 SV=3,1H7C,-4.2196999999999996,0.1734181721713693,0
R5P,77982,P30153,PPP2R1A,Serine/threonine-protein phosphatase 2A 65 kDa regulatory subunit A alpha isoform OS=Homo sapiens OX=9606 GN=PPP2R1A PE=1 SV=4,1B3U,,0.17295041378006978,0
G3P,729,Q8IWV8,UBR2,E3 ubiquitin-protein ligase UBR2 OS=Homo sapiens OX=9606 GN=UBR2 PE=1 SV=1,5UM3,-3.9024999999999999,0.17291320773689414,0
2PG,439278,Q9UKK9,NUDT5,ADP-sugar pyrophosphatase OS=Homo sapiens OX=9606 GN=NUDT5 PE=1 SV=1,2DSB,-5.0240999999999998,0.1729030445085181,0
2PG,439278,O15269,SPTLC1,Serine palmitoyltransferase 1 OS=Homo sapiens OX=9606 GN=SPTLC1 PE=1 SV=1,7K0M,-4.7189666666666668,0.17265314874574592,0
R5P,77982,Q13435,SF3B2,Splicing factor 3B subunit 2 OS=Homo sapiens OX=9606 GN=SF3B2 PE=1 SV=2,7ONB,,0.17250682579669865,0
G3P,729,Q9UHY7,ENOPH1,Enolase-phosphatase E1 OS=Homo sapiens OX=9606 GN=ENOPH1 PE=1 SV=1,1YNS,-5.0548000000000002,0.17242935493782294,0
2PG,439278,Q02218,OGDH,2-oxoglutarate dehydrogenase  mitochondrial OS=Homo sapiens OX=9606 GN=OGDH PE=1 SV=3,7WGR,-6.2526999999999999,0.1723028562880907,0
3PG,439183,Q02218,OGDH,2-oxoglutarate dehydrogenase  mitochondrial OS=Homo sapiens OX=9606 GN=OGDH PE=1 SV=3,7WGR,-5.4279000000000002,0.1723028562880907,0
R5P,77982,P09960,LTA4H,Leukotriene A-4 hydrolase OS=Homo sapiens OX=9606 GN=LTA4H PE=1 SV=2,3B7S,,0.1722634797084243,0
F6P,439958,Q9H299,SH3BGRL3,SH3 domain-binding glutamic acid-rich-like protein 3 OS=Homo sapiens OX=9606 GN=SH3BGRL3 PE=1 SV=1,1SJ6,-5.0045000000000002,0.17193561202623295,0
LAC,91435,P62937,PPIA,Peptidyl-prolyl cis-trans isomerase A OS=Homo sapiens OX=9606 GN=PPIA PE=1 SV=2,4N1M,-4.3364000000000003,0.17137727676128267,0
R5P,77982,Q96HC4,PDLIM5,PDZ and LIM domain protein 5 OS=Homo sapiens OX=9606 GN=PDLIM5 PE=1 SV=5,2UZC,,0.17097074741368948,0
R5P,77982,O15371,EIF3D,Eukaryotic translation initiation factor 3 subunit D OS=Homo sapiens OX=9606 GN=EIF3D PE=1 SV=1,6YBS,,0.170180896714844,0
F6P,439958,O14744,PRMT5,Protein arginine N-methyltransferase 5 OS=Homo sapiens OX=9606 GN=PRMT5 PE=1 SV=4,7ZVU,-5.7521000000000004,0.1696965347115361,0
G6P,69507,O95831,AIFM1,Apoptosis-inducing factor 1  mitochondrial OS=Homo sapiens OX=9606 GN=AIFM1 PE=1 SV=1,5KVI,-7.0711000000000004,0.16917120872796304,0
LAC,91435,P62266,RPS23,40S ribosomal protein S23 OS=Homo sapiens OX=9606 GN=RPS23 PE=1 SV=3,6ZLW,-3.5361250000000002,0.1691267148218909,0
G6P,69507,O95372,LYPLA2,Acyl-protein thioesterase 2 OS=Homo sapiens OX=9606 GN=LYPLA2 PE=1 SV=1,5SYN,-6.8426,0.16905234745739992,0
2PG,439278,Q9Y696,CLIC4,Chloride intracellular channel protein 4 OS=Homo sapiens OX=9606 GN=CLIC4 PE=1 SV=4,2AHE,-4.6208999999999998,0.16878686863823358,0
2PG,439278,Q9NZ01,TECR,Very-long-chain enoyl-CoA reductase OS=Homo sapiens OX=9606 GN=TECR PE=1 SV=1,2DZJ,-4.2564000000000002,0.16857719516196262,0
F6P,439958,P60891,PRPS1,Ribose-phosphate pyrophosphokinase 1 OS=Homo sapiens OX=9606 GN=PRPS1 PE=1 SV=2,8DBE,-5.3749000000000002,0.16851043201306223,0
G3P,729,Q3B726,TWISTNB,DNA-directed RNA polymerase I subunit RPA43 OS=Homo sapiens OX=9606 GN=TWISTNB PE=1 SV=1,7OB9,-4.4479625,0.16829542002131068,0
PEP,1005,P16422,EPCAM,Epithelial cell adhesion molecule OS=Homo sapiens OX=9606 GN=EPCAM PE=1 SV=2,4MZV,-5.1096000000000004,0.1682152003561633,0
R5P,77982,P07741,APRT,Adenine phosphoribosyltransferase OS=Homo sapiens OX=9606 GN=APRT PE=1 SV=2,4X45,,0.1682115872375845,0
R5P,77982,O43464,HTRA2,Serine protease HTRA2  mitochondrial OS=Homo sapiens OX=9606 GN=HTRA2 PE=1 SV=2,7VGE,,0.16820713535350565,0
2PG,439278,O43719,HTATSF1,HIV Tat-specific factor 1 OS=Homo sapiens OX=9606 GN=HTATSF1 PE=1 SV=1,7EVO,-4.2153400000000003,0.1681106321828498,0
PEP,1005,P49368,CCT3,T-complex protein 1 subunit gamma OS=Homo sapiens OX=9606 GN=CCT3 PE=1 SV=4,7NVM,-5.444,0.16786583902429267,0
R5P,77982,Q13144,EIF2B5,Translation initiation factor eIF-2B subunit epsilon OS=Homo sapiens OX=9606 GN=EIF2B5 PE=1 SV=3,7F67,,0.16762925207961543,0
F6P,439958,P62333,PSMC6,26S proteasome regulatory subunit 10B OS=Homo sapiens OX=9606 GN=PSMC6 PE=1 SV=1,5GJQ,-5.570875,0.16761501417086996,0
