row_index,outcome,label,prediction,score,category,kegg_drug,pubchem_cid,ligand_title,kegg_target,uniprot_id,ligand_yamanishi_degree,ligand_yamanishi_degree_bin,target_yamanishi_degree,target_yamanishi_degree_bin,affinity,rank,inverted_rank,proportion
2892,TN,0,0,0.39,enzyme,D02308,444972,Fumaric Acid,hsa:7299,P14679,1.0,1,1.0,1,-2.5121,107.0,7429.0,0.014198513800424629
3849,TN,0,0,0.32666666666666666,enzyme,D00398,135398741,Valacyclovir Hydrochloride,hsa:587,O15382,1.0,1,2.0,2-3,-7.3705,6126.0,1167.0,0.8399835458658989
5031,TN,0,0,0.4166666666666667,ion_channel,D00594,65981,Repaglinide,hsa:2903,Q12879,1.0,1,3.0,2-3,-7.7845,5823.0,1543.0,0.7905240293239207
2615,TP,1,1,0.75,ion_channel,D03580,9859832,"1R-cis-3,3,5-trimethylcyclohexyl ester5-oxo-L-proline",hsa:1134,P02708,9.0,4-10,11.0,11-30,-5.876,2157.0,5368.0,0.28664451827242526
1621,TP,1,1,0.99,enzyme,D04025,6444692,Mubritinib,hsa:2042,P29320,53.0,>30,8.0,4-10,-7.7024,3504.0,3868.0,0.47531199131850244
504,TP,1,1,0.9533333333333334,enzyme,D00417,4197,Milrinone,hsa:5151,O60658,47.0,>30,20.0,11-30,-7.4824,6644.0,825.0,0.8895434462444771
2246,TP,1,1,0.9166666666666666,ion_channel,D00499,4737,Pentobarbital,hsa:2554,P14867,23.0,11-30,32.0,>30,-5.3365,2973.0,4558.0,0.3947682910636038
4911,FP,0,1,0.55,ion_channel,D00618,4499,Nisoldipine,hsa:8001,O75311,30.0,11-30,1.0,1,-5.778,3466.0,3985.0,0.4651724600724735
3614,TN,0,0,0.23,enzyme,D02835,23683779,Alrestatin Sodium,hsa:238,Q9UM73,1.0,1,8.0,4-10,-1.5407,7349.0,265.0,0.9651956921460467
979,TP,1,1,0.8933333333333333,enzyme,D01133,4823,Pimobendan,hsa:5144,Q08499,19.0,11-30,20.0,11-30,-10.3363,7206.0,248.0,0.9667292728736249
3383,FP,0,1,0.5166666666666667,enzyme,D00726,4168,Metoclopramide,hsa:51095,Q96Q11,2.0,2-3,3.0,2-3,-5.5328,4372.0,3025.0,0.5910504258483169
3222,TN,0,0,0.4533333333333333,enzyme,D03752,54892,Quinapril,hsa:7155,Q02880,1.0,1,15.0,11-30,-7.1167,4848.0,2523.0,0.6577126577126577
2219,FN,1,0,0.28,ion_channel,D00351,47576,Ketoconazole,hsa:3783,O15554,3.0,2-3,9.0,4-10,-8.4546,5186.0,2173.0,0.7047153145807854
1644,TP,1,1,0.9566666666666667,enzyme,D04025,6444692,Mubritinib,hsa:4233,P08581,53.0,>30,8.0,4-10,-8.0728,4461.0,2911.0,0.605127509495388
5265,TN,0,0,0.31666666666666665,ion_channel,D00964,3902,Letrozole,hsa:3749,Q03721,1.0,1,2.0,2-3,-5.3065,429.0,7096.0,0.05700996677740864
5190,TN,0,0,0.2966666666666667,ion_channel,D00823,62857,Reconcile,hsa:9132,P56696,4.0,4-10,3.0,2-3,-7.3393,5350.0,2040.0,0.7239512855209743
4159,TN,0,0,0.07333333333333333,enzyme,D01688,444025,Loteprednol Etabonate,hsa:3816,P06870,1.0,1,2.0,2-3,-6.758,4505.0,2939.0,0.6051853842020419
4160,TN,0,0,0.13333333333333333,enzyme,D00893,16759173,Pravastatin Sodium,hsa:128853,Q9H1R2,1.0,1,2.0,2-3,-1.1776,2134.0,4725.0,0.3111240705642222
4405,TN,0,0,0.056666666666666664,gpcr,D01692,444030,Darifenacin Hydrobromide,hsa:552,P37288,1.0,1,1.0,1,-3.4099,50.0,7390.0,0.006720430107526882
1627,TP,1,1,0.9633333333333334,enzyme,D04025,6444692,Mubritinib,hsa:2048,P29323,53.0,>30,8.0,4-10,-8.0059,4308.0,3064.0,0.5843733043950081
4505,TN,0,0,0.38333333333333336,gpcr,D01964,5282226,Travoprost,hsa:1813,P14416,1.0,1,22.0,11-30,-9.4395,7256.0,176.0,0.976318622174381
1910,FN,1,0,0.35,gpcr,D00765,441351,Rocuronium Bromide,hsa:1129,P08172,1.0,1,21.0,11-30,-1.1812,6361.0,1252.0,0.835544463417838
4251,FP,0,1,0.9166666666666666,enzyme,D00002,5893,Nadide (JAN/USAN/INN),hsa:1571,P05181,37.0,>30,23.0,11-30,-9.3449,6111.0,940.0,0.8666855765139696
3376,TN,0,0,0.13,enzyme,D00885,9556529,Oxiconazole Nitrate,hsa:5052,Q06830,1.0,1,3.0,2-3,-7.019,2072.0,5130.0,0.28769786170508194
3779,TN,0,0,0.30666666666666664,enzyme,D01275,158550,Atazanavir Sulfate,hsa:218,P30838,2.0,2-3,1.0,1,-8.4797,5531.0,1525.0,0.7838718820861678
4235,FP,0,1,0.9033333333333333,enzyme,D04023,176871,Erlotinib Hydrochloride,hsa:7006,P42680,53.0,>30,1.0,1,-6.6406,3820.0,3139.0,0.5489294438856157
299,TP,1,1,0.9866666666666667,enzyme,D00225,2118,Alprazolam,hsa:1577,P20815,44.0,>30,18.0,11-30,-8.6406,6506.0,959.0,0.8715338245144005
1830,TP,1,1,0.6066666666666667,gpcr,D00509,91430,Phentolamine Methanesulfonate,hsa:150,P08913,6.0,4-10,29.0,11-30,-9.2902,4921.0,1444.0,0.7731343283582089
2874,FP,0,1,0.7633333333333333,enzyme,D03218,5328940,Bosutinib,hsa:3818,P03952,53.0,>30,2.0,2-3,-9.3931,7099.0,163.0,0.9775543927292757
3483,TN,0,0,0.07,enzyme,D00045,60961,Adenosine,hsa:7294,P42681,1.0,1,1.0,1,-5.6247,2178.0,5213.0,0.29468272222973885
5407,FP,0,1,0.5733333333333334,nuclear_receptor,D00506,4763,Phenobarbital,hsa:5915,P10826,1.0,1,3.0,2-3,-7.013,6049.0,1480.0,0.8034267499003852
2741,TN,0,0,0.39,enzyme,D02769,6083,Adenosine Monophosphate,hsa:9955,Q9Y663,11.0,11-30,1.0,1,-8.4689,7024.0,271.0,0.9628512679917752
3289,TN,0,0,0.32666666666666666,enzyme,D00752,5281078,Mycophenolate Mofetil,hsa:9601,P13667,2.0,2-3,1.0,1,-7.1355,4746.0,2700.0,0.637389202256245
3499,TN,0,0,0.06333333333333334,enzyme,D03773,107994,Quinaprilat,hsa:339221,Q6UWV6,1.0,1,3.0,2-3,-7.2381,4658.0,2713.0,0.6319359652692986
3279,TN,0,0,0.49333333333333335,enzyme,D00126,3672,"Ibuprofen, (+-)-",hsa:444,Q12797,8.0,4-10,1.0,1,-6.5883,5527.0,2005.0,0.7338024429102497
1814,FN,1,0,0.48,gpcr,D00493,4917,Prochlorperazine,hsa:1814,P35462,6.0,4-10,13.0,11-30,-8.3285,7041.0,421.0,0.943580809434468
2172,TP,1,1,0.63,ion_channel,D00319,3333,Felodipine,hsa:779,Q13698,5.0,4-10,18.0,11-30,-4.1888,415.0,7040.0,0.055667337357478204
3850,TN,0,0,0.5,enzyme,D02168,60699,Topotecan Hydrochloride,hsa:5754,Q13308,4.0,4-10,8.0,4-10,-8.7834,6423.0,949.0,0.8712696690179056
3489,FP,0,1,0.5933333333333334,enzyme,D00567,2662,Celecoxib,hsa:223,P49189,3.0,2-3,1.0,1,-8.6865,6431.0,785.0,0.8912139689578714
4863,TN,0,0,0.16,ion_channel,D00524,5831,Carbachol,hsa:8514,Q13303,8.0,4-10,2.0,2-3,-0.9885,2380.0,5234.0,0.312582085631731
3120,TN,0,0,0.3466666666666667,enzyme,D00054,135398641,Inosine,hsa:4017,Q9Y4K0,1.0,1,1.0,1,-7.3161,6272.0,1122.0,0.8482553421693265
3868,FP,0,1,0.8366666666666667,enzyme,D00563,4205,Mirtazapine,hsa:1543,P04798,3.0,2-3,19.0,11-30,-8.6685,6979.0,547.0,0.927318628753654
933,FN,1,0,0.18666666666666668,enzyme,D00965,4493,Nilutamide,hsa:5447,P16435,1.0,1,2.0,2-3,-8.229,6662.0,732.0,0.9010008114687584
2324,TP,1,1,0.7533333333333333,ion_channel,D00542,3562,Halothane,hsa:777,Q15878,34.0,>30,10.0,4-10,-4.7295,7120.0,416.0,0.9447983014861996
1930,TP,1,1,0.5166666666666667,gpcr,D01022,66259,Oxymetazoline Hydrochloride,hsa:151,P18089,6.0,4-10,25.0,11-30,-6.6499,5352.0,2041.0,0.7239280400378737
1936,TP,1,1,0.6966666666666667,gpcr,D01103,107979,"Spiro(8-azoniabicyclo(3.2.1)octane-8,1'-pyrrolidinium), 3-hydroxy-, chloride, benzilate",hsa:1128,P11229,1.0,1,27.0,11-30,-1.2134,6384.0,1225.0,0.8390064397424103
5105,TN,0,0,0.12333333333333334,ion_channel,D00593,3476,"1H-Pyrrole-1-carboxamide, 3-ethyl-2,5-dihydro-4-methyl-N-2-4-(trans-4-methylcyclohexyl)aminocarbonylaminosulfonylphenylethyl-2-oxo-",hsa:56479,Q9NR82,1.0,1,2.0,2-3,-7.0254,995.0,6359.0,0.1353005167255915
268,TP,1,1,0.7833333333333333,enzyme,D00217,1983,Acetaminophen,hsa:5743,P35354,17.0,11-30,61.0,>30,-6.1172,6623.0,847.0,0.8866131191432396
852,TP,1,1,0.7466666666666667,enzyme,D00658,5560,Trichlormethiazide,hsa:759,P00915,4.0,4-10,21.0,11-30,-7.0255,5370.0,1942.0,0.7344091903719913
1517,FN,1,0,0.3466666666666667,enzyme,D03722,11954363,Napsagatran,hsa:2147,P00734,1.0,1,8.0,4-10,-1.8632,6442.0,1170.0,0.8462953231739359
1014,TP,1,1,0.95,enzyme,D01198,60790,Toborinone,hsa:8654,O76074,19.0,11-30,20.0,11-30,-8.4057,6680.0,767.0,0.8970055055727139
2758,TN,0,0,0.4266666666666667,enzyme,D02042,6918034,Olprinone Hydrochloride Hydrate,hsa:5533,P48454,19.0,11-30,2.0,2-3,-1.7741,4889.0,1881.0,0.7221565731166912
3859,TN,0,0,0.09666666666666666,enzyme,D05341,985,Palmitic Acid,hsa:7156,Q13472,2.0,2-3,6.0,4-10,-4.5625,3146.0,4382.0,0.41790648246546225
583,TP,1,1,0.7833333333333333,enzyme,D00501,4740,Pentoxifylline,hsa:5138,O00408,52.0,>30,20.0,11-30,-5.8698,3689.0,3777.0,0.49410661666220196
3679,TN,0,0,0.21666666666666667,enzyme,D00145,5578,Trimethoprim,hsa:8513,P07098,1.0,1,2.0,2-3,-6.2142,4661.0,2800.0,0.6247151856319528
193,TP,1,1,0.9666666666666667,enzyme,D00139,4114,8-Methoxypsoralen,hsa:1583,P05108,43.0,>30,10.0,4-10,-7.2447,6415.0,1158.0,0.8470883401558167
182,TP,1,1,1.0,enzyme,D00139,4114,8-Methoxypsoralen,hsa:1555,P20813,43.0,>30,18.0,11-30,-7.4523,6771.0,802.0,0.8940974514723359
1633,TP,1,1,0.9666666666666667,enzyme,D04025,6444692,Mubritinib,hsa:2260,P11362,53.0,>30,8.0,4-10,-8.6892,5743.0,1629.0,0.7790287574606619
1681,FN,1,0,0.3566666666666667,enzyme,D06238,5583,Trimetrexate,hsa:1719,P00374,1.0,1,7.0,4-10,-8.4859,6984.0,462.0,0.9379532634971797
1547,FN,1,0,0.38,enzyme,D03798,54676038,Dicoumarol,hsa:9601,P13667,7.0,4-10,1.0,1,-8.0149,4891.0,2630.0,0.6503124584496742
5036,FP,0,1,0.5066666666666667,ion_channel,D00331,3440,Furosemide,hsa:3767,Q14654,6.0,4-10,6.0,4-10,-6.2596,3605.0,3705.0,0.49316005471956226
1522,FN,1,0,0.43666666666666665,enzyme,D03734,71355,Lecimibide,hsa:8435,O75908,2.0,2-3,4.0,4-10,-10.4124,7073.0,63.0,0.9911715246636771
5056,TN,0,0,0.32666666666666666,ion_channel,D00740,5795,Procaine Hydrochloride,hsa:40,Q16515,12.0,11-30,1.0,1,-5.7573,5046.0,2048.0,0.7113053284465746
4477,TN,0,0,0.32,gpcr,D00524,5831,Carbachol,hsa:2914,Q14833,3.0,2-3,1.0,1,-1.217,6444.0,1170.0,0.8463356973995272
1130,TP,1,1,0.5533333333333333,enzyme,D01866,54690031,Lornoxicam,hsa:5743,P35354,2.0,2-3,61.0,>30,-8.5026,6896.0,250.0,0.9650153932269802
2551,TP,1,1,0.79,ion_channel,D02173,121587,Galantamine Hydrobromide,hsa:55584,Q9UGM1,9.0,4-10,14.0,11-30,-6.8332,3844.0,3548.0,0.520021645021645
5318,TN,0,0,0.22666666666666666,ion_channel,D00338,31640,Halazepam,hsa:3746,P48547,1.0,1,5.0,4-10,-7.0614,3984.0,3326.0,0.5450068399452804
4087,TN,0,0,0.23333333333333334,enzyme,D00566,16760658,Sodium Salicylate,hsa:354,P07288,2.0,2-3,2.0,2-3,-1.3551,6058.0,1555.0,0.7957441218967556
4442,TN,0,0,0.19666666666666666,gpcr,D01745,3151,Domperidone,hsa:6010,P08100,1.0,1,1.0,1,-8.9455,5569.0,1806.0,0.7551186440677966
4299,TN,0,0,0.13,enzyme,D00454,135398745,Olanzapine,hsa:58190,Q9GZU7,2.0,2-3,2.0,2-3,-6.8901,4152.0,3242.0,0.5615363808493373
392,FN,1,0,0.3933333333333333,enzyme,D00371,2153,Theophylline,hsa:5147,O43924,19.0,11-30,20.0,11-30,-5.2383,3494.0,3976.0,0.4677376171352075
58,FN,1,0,0.35,enzyme,D00038,243,Benzoic Acid,hsa:1610,P14920,2.0,2-3,2.0,2-3,-6.2145,7128.0,407.0,0.945985401459854
785,TP,1,1,0.96,enzyme,D00577,448537,Diethylstilbestrol,hsa:10935,P30048,16.0,11-30,3.0,2-3,-5.5529,2354.0,5218.0,0.31088219756999474
1674,FN,1,0,0.25333333333333335,enzyme,D05341,985,Palmitic Acid,hsa:1558,P10632,2.0,2-3,22.0,11-30,-6.6864,7382.0,146.0,0.980605738575983
2731,TN,0,0,0.24333333333333335,enzyme,D00753,5497196,Rapamycin (TN),hsa:1543,P04798,1.0,1,19.0,11-30,-8.7119,6116.0,1117.0,0.8455689202267386
173,TP,1,1,0.7366666666666667,enzyme,D00136,3559,Haloperidol,hsa:231,P15121,6.0,4-10,12.0,11-30,-10.3145,7208.0,95.0,0.986991647268246
2140,FN,1,0,0.42333333333333334,ion_channel,D00294,3019,Diazoxide,hsa:3746,P48547,80.0,>30,5.0,4-10,-5.727,2990.0,4345.0,0.4076346284935242
1979,TP,1,1,0.5066666666666667,gpcr,D01973,656631,Eletriptan Hydrobromide,hsa:3363,P34969,7.0,4-10,3.0,2-3,-8.8976,5876.0,872.0,0.8707765263781861
5004,TN,0,0,0.24,ion_channel,D02086,6314,Lidocaine Hydrochloride,hsa:3761,P48050,9.0,4-10,2.0,2-3,-3.0143,84.0,7381.0,0.011252511721366376
2961,TN,0,0,0.13,enzyme,D00185,5756,Estriol,hsa:5423,P06746,1.0,1,1.0,1,-7.1906,3410.0,4162.0,0.4503433703116746
5390,TN,0,0,0.14666666666666667,nuclear_receptor,D01387,5807,(+-)-Isoproterenol hydrochloride,hsa:190,P51843,1.0,1,1.0,1,-4.373,551.0,6913.0,0.07382100750267953
587,TP,1,1,0.85,enzyme,D00501,4740,Pentoxifylline,hsa:5143,Q08493,52.0,>30,20.0,11-30,-6.0686,4269.0,3197.0,0.5717921242968123
4291,TN,0,0,0.46,enzyme,D00537,5284627,Topiramate,hsa:5336,P16885,2.0,2-3,3.0,2-3,-6.2304,3674.0,3788.0,0.492361297239346
4425,TN,0,0,0.23,gpcr,D02327,11224,Donormil,hsa:3352,P28221,2.0,2-3,10.0,4-10,-7.1114,4355.0,3020.0,0.5905084745762712
2644,FN,1,0,0.22,nuclear_receptor,D00094,444795,Retinoic Acid,hsa:6097,P51449,9.0,4-10,1.0,1,-8.5572,6954.0,569.0,0.924365279808587
1659,TP,1,1,0.95,enzyme,D04025,6444692,Mubritinib,hsa:7010,Q02763,53.0,>30,8.0,4-10,-7.9041,4049.0,3323.0,0.5492403689636463
570,FN,1,0,0.21333333333333335,enzyme,D00488,4993,Pyrimethamine,hsa:1719,P00374,1.0,1,7.0,4-10,-7.5055,7067.0,399.0,0.9465577283686043
5153,TN,0,0,0.23,ion_channel,D00495,8280,Paramethadione,hsa:1080,P13569,1.0,1,5.0,4-10,-5.4122,5892.0,1642.0,0.7820546854260685
4702,TN,0,0,0.2833333333333333,gpcr,D00540,11693,Glycopyrrolate,hsa:3350,P08908,2.0,2-3,7.0,4-10,-1.1625,6093.0,1471.0,0.8055261766261237
4604,TN,0,0,0.31666666666666665,gpcr,D03881,208850,Dobutamine Tartrate,hsa:2912,Q14416,2.0,2-3,2.0,2-3,-8.7338,4040.0,3378.0,0.5446211916958749
3732,FP,0,1,0.6533333333333333,enzyme,D03716,15895902,Parecoxib Sodium,hsa:590,P06276,2.0,2-3,11.0,11-30,-1.3896,6485.0,1123.0,0.8523922187171399
331,TP,1,1,0.7,enzyme,D00270,2726,Chlorpromazine,hsa:4129,P27338,6.0,4-10,20.0,11-30,-6.3752,5347.0,2118.0,0.7162759544541192
3282,TN,0,0,0.3,enzyme,D00279,2796,Clofibrate,hsa:4552,Q9UBK8,2.0,2-3,2.0,2-3,-6.2081,6159.0,1374.0,0.8176025487853444
4260,TN,0,0,0.21,enzyme,D04197,5790,Floxuridine,hsa:5146,P51160,1.0,1,3.0,2-3,-6.6044,5390.0,1932.0,0.7361376673040153
2601,TP,1,1,0.9433333333333334,ion_channel,D02356,2520,Verapamil,hsa:9992,Q9Y6J6,121.0,>30,2.0,2-3,-5.5623,2380.0,5065.0,0.31967763599731364
3294,TN,0,0,0.25,enzyme,D00563,4205,Mirtazapine,hsa:2260,P11362,3.0,2-3,8.0,4-10,-8.0967,6233.0,1293.0,0.8281955886260962
4502,TN,0,0,0.4266666666666667,gpcr,D00422,3001055,Ranitidine,hsa:134,P30542,1.0,1,5.0,4-10,-5.1914,4258.0,3140.0,0.5755609624222763
4032,TN,0,0,0.16333333333333333,enzyme,D00624,441313,Perindopril Erbumine,hsa:765,P23280,1.0,1,10.0,4-10,-7.0868,4220.0,1599.0,0.7252105172710087
3099,TN,0,0,0.2733333333333333,enzyme,D00749,3899,Leflunomide,hsa:5408,P54317,1.0,1,2.0,2-3,-7.0952,4513.0,2887.0,0.6098648648648649
3872,FP,0,1,0.75,enzyme,D02321,2179,Amsacrine,hsa:9601,P13667,2.0,2-3,1.0,1,-8.8344,6282.0,1094.0,0.8516811279826464
5180,FP,0,1,0.5066666666666667,ion_channel,D00283,135398737,Clozapine,hsa:2561,P47870,3.0,2-3,10.0,4-10,-7.0321,3681.0,3712.0,0.4979034221560936
3336,TN,0,0,0.4,enzyme,D02042,6918034,Olprinone Hydrochloride Hydrate,hsa:64802,Q9HAN9,19.0,11-30,1.0,1,-1.7345,4386.0,2384.0,0.6478581979320531
3172,TN,0,0,0.13666666666666666,enzyme,D02341,4037,Meclofenamic Acid,hsa:10935,P30048,2.0,2-3,3.0,2-3,-6.0183,2196.0,5204.0,0.2967567567567568
4769,FP,0,1,0.54,gpcr,D03881,208850,Dobutamine Tartrate,hsa:1813,P14416,2.0,2-3,22.0,11-30,-9.2592,5198.0,2220.0,0.7007279590186034
5365,TN,0,0,0.06333333333333334,nuclear_receptor,D00930,5281104,Paricalcitol,hsa:6256,P19793,1.0,1,3.0,2-3,-6.9363,2200.0,5366.0,0.2907745175786413
779,TP,1,1,0.95,enzyme,D00574,2145,Aminoglutethimide,hsa:1585,P19099,43.0,>30,9.0,4-10,-6.6803,5423.0,2104.0,0.72047296399628
3057,TN,0,0,0.35333333333333333,enzyme,D01122,3673,Ibuprofen Piconol,hsa:5321,P47712,2.0,2-3,7.0,4-10,-7.1927,5599.0,1924.0,0.7442509637112854
687,TP,1,1,0.9533333333333334,enzyme,D00528,2519,Caffeine,hsa:5168,Q13822,89.0,>30,3.0,2-3,-6.0385,6434.0,1101.0,0.8538818845388189
2044,TP,1,1,0.6466666666666666,gpcr,D02614,5311064,Denopamine,hsa:153,P08588,1.0,1,31.0,>30,-8.7208,7372.0,86.0,0.9884687583802628
3216,TN,0,0,0.4033333333333333,enzyme,D00252,2554,Carbamazepine,hsa:7150,P11387,2.0,2-3,6.0,4-10,-7.786,5155.0,2311.0,0.6904634342351996
3789,TN,0,0,0.08,enzyme,D00994,8307,Edrophonium Chloride,hsa:1728,P15559,1.0,1,3.0,2-3,-1.002,2498.0,4874.0,0.33884970157352146
2070,TP,1,1,0.7833333333333333,gpcr,D03879,36811,Dobutamine,hsa:153,P08588,3.0,2-3,31.0,>30,-9.7146,7502.0,21.0,0.9972085604147282
2208,FN,1,0,0.19,ion_channel,D00335,3478,Glipizide,hsa:3767,Q14654,2.0,2-3,6.0,4-10,-7.4375,2350.0,5022.0,0.31877373846988605
82,TP,1,1,0.99,enzyme,D00043,5936,Diisopropyl Fluorophosphate,hsa:3817,P20151,51.0,>30,2.0,2-3,-4.4451,3724.0,3749.0,0.49832731165529237
2441,TP,1,1,0.6166666666666667,ion_channel,D00629,4507,Nitrendipine,hsa:781,P54289,30.0,11-30,12.0,11-30,-8.1231,7343.0,109.0,0.985373054213634
832,TP,1,1,0.6766666666666666,enzyme,D00653,6918132,Dorzolamide Hydrochloride,hsa:767,P35219,13.0,11-30,10.0,4-10,-6.0569,3634.0,3293.0,0.5246138299408113
1823,TP,1,1,0.7633333333333333,gpcr,D00494,4927,Promethazine,hsa:1813,P14416,11.0,11-30,22.0,11-30,-6.9428,6291.0,1235.0,0.835902205686952
835,FN,1,0,0.4066666666666667,enzyme,D00654,3647,Hydroflumethiazide,hsa:759,P00915,4.0,4-10,21.0,11-30,-7.2058,5543.0,1767.0,0.7582763337893297
1880,TP,1,1,0.7633333333333333,gpcr,D00609,68546,Prazosin Hydrochloride,hsa:152,P18825,6.0,4-10,15.0,11-30,-8.1473,6254.0,583.0,0.9147286821705426
1356,TP,1,1,0.9033333333333333,enzyme,D03217,6450551,Axitinib,hsa:5151,O60658,19.0,11-30,20.0,11-30,-9.7491,6911.0,466.0,0.9368306899823776
2629,FN,1,0,0.4166666666666667,ion_channel,D05453,9795678,Phencyclidine Hydrochloride,hsa:1137,P43681,10.0,4-10,13.0,11-30,-7.3377,5373.0,1158.0,0.8226917776757005
2285,TP,1,1,0.64,ion_channel,D00524,5831,Carbachol,hsa:1136,P32297,8.0,4-10,14.0,11-30,-1.2722,7075.0,539.0,0.9292093511951668
943,TP,1,1,0.9166666666666666,enzyme,D01071,3608,Hexobarbital,hsa:1544,P05177,44.0,>30,24.0,11-30,-7.1873,6377.0,1089.0,0.854138762389499
4400,TN,0,0,0.25666666666666665,enzyme,D00512,1775,Phenytoin,hsa:8836,Q92820,2.0,2-3,1.0,1,-7.3282,4576.0,2949.0,0.6081063122923588
726,TP,1,1,0.8133333333333334,enzyme,D00542,3562,Halothane,hsa:1562,P33260,45.0,>30,18.0,11-30,-2.2981,202.0,7334.0,0.02680467091295117
948,TP,1,1,0.97,enzyme,D01071,3608,Hexobarbital,hsa:1555,P20813,44.0,>30,18.0,11-30,-6.9267,5822.0,1644.0,0.7798017680150013
397,TP,1,1,0.8566666666666667,enzyme,D00371,2153,Theophylline,hsa:8654,O76074,19.0,11-30,20.0,11-30,-5.9193,5848.0,1622.0,0.7828647925033467
4601,TN,0,0,0.19,gpcr,D00674,60875,Naratriptan Hydrochloride,hsa:2911,Q13255,1.0,1,1.0,1,-6.71,2972.0,4249.0,0.4115773438581914
4776,FP,0,1,0.6666666666666666,gpcr,D00451,5358,Sumatriptan,hsa:1128,P11229,11.0,11-30,27.0,11-30,-6.7777,6149.0,1249.0,0.8311705866450392
4876,TN,0,0,0.09666666666666666,ion_channel,D00678,59774,Zofran,hsa:27345,Q86W47,5.0,4-10,2.0,2-3,-7.7933,2826.0,4551.0,0.38308255388369256
4216,TN,0,0,0.33666666666666667,enzyme,D00342,5905,Idoxuridine,hsa:1675,P00746,1.0,1,2.0,2-3,-5.7189,3430.0,3892.0,0.4684512428298279
4083,TN,0,0,0.0033333333333333335,enzyme,D00620,5362123,Benazepril Hydrochloride,hsa:2877,P18283,1.0,1,1.0,1,-6.714,2863.0,4510.0,0.3883086938830869
4254,TN,0,0,0.11,enzyme,D03823,132228,Quilostigmine,hsa:128853,Q9H1R2,1.0,1,2.0,2-3,-7.5597,2385.0,5137.0,0.3170699282105823
3716,TN,0,0,0.36333333333333334,enzyme,D02008,110635,Tadalafil,hsa:6652,Q00796,19.0,11-30,1.0,1,-9.0298,5645.0,1802.0,0.7580233651134685
3917,TN,0,0,0.2966666666666667,enzyme,D04023,176871,Erlotinib Hydrochloride,hsa:1022,P50613,53.0,>30,1.0,1,-7.842,6178.0,781.0,0.8877712314987786
3812,TN,0,0,0.12,enzyme,D03717,159324,Tipifarnib,hsa:349565,Q96T66,2.0,2-3,1.0,1,-8.2126,4237.0,3031.0,0.5829664281783159
778,TP,1,1,0.8933333333333333,enzyme,D00574,2145,Aminoglutethimide,hsa:1584,P15538,43.0,>30,11.0,11-30,-6.378,4615.0,2912.0,0.613126079447323
2211,FN,1,0,0.22,ion_channel,D00340,3639,Hydrochlorothiazide,hsa:3778,Q12791,1.0,1,12.0,11-30,-7.1265,6544.0,856.0,0.8843243243243243
5083,TN,0,0,0.29333333333333333,ion_channel,D05453,9795678,Phencyclidine Hydrochloride,hsa:3786,O43525,10.0,4-10,2.0,2-3,-5.7098,1642.0,4889.0,0.251416322155872
2073,FN,1,0,0.25666666666666665,gpcr,D03880,3038222,Dobutamine Lactobionate,hsa:154,P07550,2.0,2-3,35.0,>30,-7.6891,4630.0,2693.0,0.6322545404888706
403,TP,1,1,0.7933333333333333,enzyme,D00380,5505,Tolbutamide,hsa:1543,P04798,44.0,>30,19.0,11-30,-8.7413,7450.0,16.0,0.997856951513528
3111,TN,0,0,0.14333333333333334,enzyme,D00185,5756,Estriol,hsa:2876,P07203,1.0,1,1.0,1,-6.3755,1341.0,6231.0,0.1770998415213946
3815,TN,0,0,0.06666666666666667,enzyme,D04092,8366,Etryptamine Acetate,hsa:134510,Q8WVY7,2.0,2-3,2.0,2-3,-6.2976,1035.0,6161.0,0.14382990550305724
4413,TN,0,0,0.20333333333333334,gpcr,D00400,60846,Valsartan,hsa:3363,P34969,1.0,1,3.0,2-3,-6.8602,3868.0,3406.0,0.5317569425350563
1900,TP,1,1,0.87,gpcr,D00726,4168,Metoclopramide,hsa:3351,P28222,15.0,11-30,10.0,4-10,-6.5684,6794.0,603.0,0.9184804650534
2823,FP,0,1,0.5233333333333333,enzyme,D00568,5090,Rofecoxib,hsa:1436,P07333,2.0,2-3,8.0,4-10,-10.9657,7522.0,3.0,0.9996013289036545
4066,TN,0,0,0.13666666666666666,enzyme,D00505,61100,Phenelzine Sulfate,hsa:4190,P40925,2.0,2-3,1.0,1,-7.2059,4205.0,2424.0,0.6343339870267009
1698,TP,1,1,0.52,gpcr,D00139,4114,8-Methoxypsoralen,hsa:3577,P25024,1.0,1,10.0,4-10,-7.8731,7260.0,313.0,0.9586689554998019
4136,TN,0,0,0.21333333333333335,enzyme,D00510,4781,Phenylbutazone,hsa:3816,P06870,10.0,4-10,2.0,2-3,-6.8086,4715.0,2808.0,0.6267446497407949
2361,TP,1,1,0.6733333333333333,ion_channel,D00547,5206,Sevoflurane,hsa:2890,P42261,20.0,11-30,8.0,4-10,-3.088,293.0,7280.0,0.03869008319028126
3244,TN,0,0,0.38666666666666666,enzyme,D00036,936,Nicotinamide,hsa:4282,P14174,1.0,1,1.0,1,-4.1334,1259.0,6214.0,0.16847317007895088
2282,FN,1,0,0.15,ion_channel,D00519,2720,Chlorothiazide,hsa:3778,Q12791,1.0,1,12.0,11-30,-7.0835,6352.0,970.0,0.8675225348265502
4478,TN,0,0,0.31,gpcr,D03621,54343,Daltroban,hsa:886,P32238,4.0,4-10,1.0,1,-8.972,7058.0,252.0,0.9655266757865937
